Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG1873,S,Uncharacterized conserved protein,0,0,0,2,2
COG1874,G,Beta-galactosidase,0,0,0,2,2
COG1875,T,Predicted ATPase related to phosphate starvation-inducible protein PhoH,0,3,19,0,22
COG1876,M,D-alanyl-D-alanine carboxypeptidase,0,0,29,1,30
COG1877,G,Trehalose-6-phosphatase,0,0,15,1,16
COG1878,R,Predicted metal-dependent hydrolase,4,2,14,8,28
COG1879,G,"ABC-type sugar transport system, periplasmic component",0,9,59,13,81
COG1880,C,CO dehydrogenase/acetyl-CoA synthase epsilon subunit,0,0,0,0,0
COG1881,R,Phospholipid-binding protein,1,1,0,3,5
COG1882,C,Pyruvate-formate lyase,1,0,0,4,5
COG1883,C,"Na+-transporting methylmalonyl-CoA/oxaloacetate decarboxylase, beta subunit",0,0,0,0,0
COG1884,I,"Methylmalonyl-CoA mutase, N-terminal domain/subunit",1,4,0,8,13
COG1885,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1886,NU,Flagellar motor switch/type III secretory pathway protein,0,1,0,0,1
COG1887,M,Putative glycosyl/glycerophosphate transferases involved in teichoic acid biosynthesis TagF/TagB/EpsJ/RodC,0,0,53,1,54
COG1888,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1889,J,Fibrillarin-like rRNA methylase,0,0,2,2,4
COG1890,J,Ribosomal protein S3AE,0,0,0,2,2
COG1891,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1892,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1893,H,Ketopantoate reductase,0,4,1,7,12
COG1894,C,"NADH:ubiquinone oxidoreductase, NADH-binding (51 kD) subunit",4,6,2,8,20
COG1895,S,"Uncharacterized conserved protein related to C-terminal domain of eukaryotic chaperone, SACSIN",0,0,0,1,1
COG1896,R,Predicted hydrolases of HD superfamily,0,0,0,1,1
COG1897,E,Homoserine trans-succinylase,0,0,0,0,0
COG1898,M,"dTDP-4-dehydrorhamnose 3,5-epimerase and related enzymes",0,2,0,3,5
COG1899,O,Deoxyhypusine synthase,0,4,4,9,17
COG1900,S,Uncharacterized conserved protein,0,0,0,0,0
COG1901,S,Uncharacterized conserved protein,0,0,0,0,0
COG1902,C,"NADH:flavin oxidoreductases, Old Yellow Enzyme family",0,17,94,10,121
COG1903,H,Cobalamin biosynthesis protein CbiD,0,1,2,1,4
COG1904,G,Glucuronate isomerase,0,0,25,1,26
COG1905,C,NADH:ubiquinone oxidoreductase 24 kD subunit,1,3,0,4,8
COG1906,S,Uncharacterized conserved protein,0,0,0,0,0
COG1907,R,Predicted archaeal sugar kinases,0,0,0,0,0
COG1908,C,"Coenzyme F420-reducing hydrogenase, delta subunit",0,0,0,0,0
COG1909,S,Uncharacterized protein conserved in archaea,0,0,0,1,1
COG1910,P,Periplasmic molybdate-binding protein/domain,0,0,0,1,1
COG1911,J,Ribosomal protein L30E,0,0,0,2,2
COG1912,S,Uncharacterized conserved protein,0,1,0,0,1
COG1913,R,Predicted Zn-dependent proteases,0,0,0,2,2
COG1914,P,Mn2+ and Fe2+ transporters of the NRAMP family,1,4,33,11,49
COG1915,S,Uncharacterized conserved protein,1,0,1,8,10
COG1916,S,Uncharacterized homolog of PrgY (pheromone shutdown protein),0,0,0,0,0
COG1917,S,"Uncharacterized conserved protein, contains double-stranded beta-helix domain",6,5,30,8,49
COG1918,P,Fe2+ transport system protein A,0,0,0,0,0
COG1920,S,Uncharacterized conserved protein,0,0,0,1,1
COG1921,E,Selenocysteine synthase [seryl-tRNASer selenium transferase],1,3,0,5,9
COG1922,M,Teichoic acid biosynthesis proteins,0,2,9,0,11
COG1923,R,Uncharacterized host factor I protein,0,1,0,0,1
COG1924,I,Activator of 2-hydroxyglutaryl-CoA dehydratase (HSP70-class ATPase domain),0,0,0,0,0
COG1925,G,"Phosphotransferase system, HPr-related proteins",0,2,15,3,20
COG1926,R,Predicted phosphoribosyltransferases,1,1,0,7,9
COG1927,C,"Coenzyme F420-dependent N(5),N(10)-methenyltetrahydromethanopterin dehydrogenase",0,0,0,0,0
COG1928,O,Dolichyl-phosphate-mannose--protein O-mannosyl transferase,0,0,11,1,12
COG1929,G,Glycerate kinase,0,0,14,3,17
COG1930,P,"ABC-type cobalt transport system, periplasmic component",0,0,0,0,0
COG1931,S,Uncharacterized protein conserved in archaea,0,0,0,1,1
COG1932,HE,Phosphoserine aminotransferase,0,5,15,3,23
COG1933,L,"Archaeal DNA polymerase II, large subunit",0,0,0,1,1
COG1934,S,Uncharacterized protein conserved in bacteria,1,1,0,0,2
COG1935,S,Uncharacterized conserved protein,0,0,0,0,0
COG1936,F,Predicted nucleotide kinase (related to CMP and AMP kinases),0,0,0,2,2
COG1937,S,Uncharacterized protein conserved in bacteria,0,0,27,1,28
COG1938,R,Archaeal enzymes of ATP-grasp superfamily,0,0,0,1,1
COG1939,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1940,KG,Transcriptional regulator/sugar kinase,1,5,107,8,121
COG1941,C,"Coenzyme F420-reducing hydrogenase, gamma subunit",0,0,0,0,0
COG1942,R,"Uncharacterized protein, 4-oxalocrotonate tautomerase homolog",0,0,0,0,0
COG1943,L,Transposase and inactivated derivatives,1,0,3,9,13
COG1944,S,Uncharacterized conserved protein,0,2,0,5,7
COG1945,S,Uncharacterized conserved protein,0,0,0,2,2
COG1946,I,Acyl-CoA thioesterase,0,2,50,0,52
COG1947,I,4-diphosphocytidyl-2C-methyl-D-erythritol 2-phosphate synthase,0,3,14,1,18
COG1948,L,ERCC4-type nuclease,0,0,1,2,3
COG1949,A,Oligoribonuclease (3'->5' exoribonuclease),0,1,11,0,12
COG1950,S,Predicted membrane protein,0,0,11,2,13
COG1951,C,"Tartrate dehydratase alpha subunit/Fumarate hydratase class I, N-terminal domain",1,1,18,3,23
COG1952,U,Preprotein translocase subunit SecB,0,2,0,0,2
COG1953,FH,Cytosine/uracil/thiamine/allantoin permeases,0,7,13,4,24
COG1954,K,Glycerol-3-phosphate responsive antiterminator (mRNA-binding),0,0,0,0,0
COG1955,NU,Archaeal flagella assembly protein J,0,0,0,0,0
COG1956,T,GAF domain-containing protein,0,1,0,5,6
COG1957,F,Inosine-uridine nucleoside N-ribohydrolase,0,1,26,14,41
COG1958,K,Small nuclear ribonucleoprotein (snRNP) homolog,0,0,2,2,4
COG1959,K,Predicted transcriptional regulator,0,2,13,0,15
COG1960,I,Acyl-CoA dehydrogenases,13,48,295,71,427
COG1961,L,"Site-specific recombinases, DNA invertase Pin homologs",0,1,37,18,56
COG1962,H,"Tetrahydromethanopterin S-methyltransferase, subunit H",0,0,0,0,0
COG1963,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1964,R,Predicted Fe-S oxidoreductases,0,6,3,7,16
COG1965,P,"Protein implicated in iron transport, frataxin homolog",0,2,0,1,3
COG1966,T,"Carbon starvation protein, predicted membrane protein",0,6,16,19,41
COG1967,S,Predicted membrane protein,0,0,0,0,0
COG1968,V,Uncharacterized bacitracin resistance protein,0,4,18,11,33
COG1969,C,"Ni,Fe-hydrogenase I cytochrome b subunit",0,0,0,0,0
COG1970,M,Large-conductance mechanosensitive channel,1,2,13,6,22
COG1971,S,Predicted membrane protein,0,0,0,0,0
COG1972,F,Nucleoside permease,0,0,0,4,4
COG1973,O,Hydrogenase maturation factor,0,0,0,0,0
COG1974,KT,SOS-response transcriptional repressors (RecA-mediated autopeptidases),0,6,23,7,36
COG1975,O,"Xanthine and CO dehydrogenases maturation factor, XdhC/CoxF family",0,2,15,1,18
COG1976,J,Translation initiation factor 6 (eIF-6),0,0,2,2,4
COG1977,H,"Molybdopterin converting factor, small subunit",1,1,2,4,8
COG1978,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1979,C,"Uncharacterized oxidoreductases, Fe-dependent alcohol dehydrogenase family",0,0,0,0,0
COG1980,G,"Archaeal fructose 1,6-bisphosphatase",2,0,3,3,8
COG1981,S,Predicted membrane protein,0,1,0,0,1
COG1982,E,Arginine/lysine/ornithine decarboxylases,1,8,24,7,40
COG1983,KT,Putative stress-responsive transcriptional regulator,0,0,21,2,23
COG1984,E,Allophanate hydrolase subunit 2,0,2,17,3,22
COG1985,H,"Pyrimidine reductase, riboflavin biosynthesis",0,1,27,7,35
COG1986,S,Uncharacterized conserved protein,0,0,0,0,0
COG1987,NU,"Flagellar biosynthesis pathway, component FliQ",0,1,0,0,1
COG1988,R,Predicted membrane-bound metal-dependent hydrolases,0,0,0,0,0
COG1989,NOU,"Type II secretory pathway, prepilin signal peptidase PulO and related peptidases",0,1,0,3,4
COG1990,S,Uncharacterized conserved protein,0,0,16,1,17
COG1991,S,Uncharacterized conserved protein,0,0,0,0,0
COG1992,S,Uncharacterized conserved protein,0,0,1,2,3
COG1993,S,Uncharacterized conserved protein,0,1,0,0,1
COG1994,R,Zn-dependent proteases,1,0,14,4,19
COG1995,H,Pyridoxal phosphate biosynthesis protein,0,2,0,3,5
COG1996,K,"DNA-directed RNA polymerase, subunit RPC10 (contains C4-type Zn-finger)",0,0,0,1,1
COG1997,J,Ribosomal protein L37AE/L43A,0,0,0,0,0
COG1998,J,Ribosomal protein S27AE,0,0,0,1,1
COG1999,R,"Uncharacterized protein SCO1/SenC/PrrC, involved in biogenesis of respiratory and photosynthetic systems",0,2,0,13,15
COG2000,R,Predicted Fe-S protein,0,0,0,0,0
COG2001,S,Uncharacterized protein conserved in bacteria,3,2,16,3,24
COG2002,K,Regulators of stationary/sporulation gene expression,0,0,0,0,0
COG2003,L,DNA repair proteins,1,1,0,5,7
COG2004,J,Ribosomal protein S24E,0,0,0,0,0
COG2005,R,N-terminal domain of molybdenum-binding protein,0,0,0,1,1
COG2006,S,Uncharacterized conserved protein,0,0,0,1,1
COG2007,J,Ribosomal protein S8E,0,0,0,2,2
COG2008,E,Threonine aldolase,0,3,23,1,27
COG2009,C,"Succinate dehydrogenase/fumarate reductase, cytochrome b subunit",0,1,15,1,17
COG2010,C,"Cytochrome c, mono- and diheme variants",0,3,14,0,17
COG2011,P,"ABC-type metal ion transport system, permease component",0,4,26,2,32
COG2012,K,"DNA-directed RNA polymerase, subunit H, RpoH/RPB5",0,0,0,1,1
COG2013,S,Uncharacterized conserved protein,0,0,0,4,4
COG2014,S,Uncharacterized conserved protein,0,0,0,0,0
COG2015,Q,Alkyl sulfatase and related hydrolases,0,0,0,0,0
COG2016,J,Predicted RNA-binding protein (contains PUA domain),0,0,0,2,2
COG2017,G,Galactose mutarotase and related enzymes,1,4,13,8,26
COG2018,R,Uncharacterized distant relative of homeotic protein bithoraxoid,0,0,0,0,0
COG2019,F,Archaeal adenylate kinase,0,0,0,2,2
COG2020,O,Putative protein-S-isoprenylcysteine methyltransferase,1,5,2,6,14
COG2021,E,Homoserine acetyltransferase,0,1,17,4,22
COG2022,H,Uncharacterized enzyme of thiazole biosynthesis,0,2,17,7,26
COG2023,J,RNase P subunit RPR2,0,0,0,1,1
COG2024,J,Phenylalanyl-tRNA synthetase alpha subunit (archaeal type),0,0,0,0,0
COG2025,C,"Electron transfer flavoprotein, alpha subunit",0,5,16,7,28
COG2026,JD,Cytotoxic translational repressor of toxin-antitoxin stability system,0,0,0,0,0
COG2027,M,D-alanyl-D-alanine carboxypeptidase (penicillin-binding protein 4),0,2,15,6,23
COG2028,S,Uncharacterized conserved protein,0,0,0,0,0
COG2029,S,Uncharacterized conserved protein,0,0,0,0,0
COG2030,I,Acyl dehydratase,1,5,86,4,96
COG2031,I,Short chain fatty acids transporter,0,1,0,0,1
COG2032,P,Cu/Zn superoxide dismutase,2,0,0,0,2
COG2033,C,Desulfoferrodoxin,0,0,0,0,0
COG2034,S,Predicted membrane protein,0,0,0,0,0
COG2035,S,Predicted membrane protein,0,0,0,0,0
COG2036,B,Histones H3 and H4,0,0,0,1,1
COG2037,C,Formylmethanofuran:tetrahydromethanopterin formyltransferase,0,0,0,0,0
COG2038,H,NaMN:DMB phosphoribosyltransferase,0,1,0,4,5
COG2039,O,Pyrrolidone-carboxylate peptidase (N-terminal pyroglutamyl peptidase),0,0,14,0,14
COG2040,E,Homocysteine/selenocysteine methylase (S-methylmethionine-dependent),0,1,26,1,28
COG2041,R,Sulfite oxidase and related enzymes,2,4,17,13,36
COG2042,S,Uncharacterized conserved protein,0,0,0,1,1
COG2043,S,Uncharacterized protein conserved in archaea,0,0,0,1,1
COG2044,R,Predicted peroxiredoxins,0,0,0,0,0
COG2045,HR,Phosphosulfolactate phosphohydrolase and related enzymes,1,0,0,1,2
COG2046,P,ATP sulfurylase (sulfate adenylyltransferase),0,6,3,8,17
COG2047,R,Uncharacterized protein (ATP-grasp superfamily),0,0,0,5,5
COG2048,C,"Heterodisulfide reductase, subunit B",0,0,0,4,4
COG2049,E,Allophanate hydrolase subunit 1,0,2,3,1,6
COG2050,Q,"Uncharacterized protein, possibly involved in aromatic compounds catabolism",0,4,77,11,92
COG2051,J,Ribosomal protein S27E,0,0,0,0,0
COG2052,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG2053,J,Ribosomal protein S28E/S33,0,0,1,1,2
COG2054,R,"Uncharacterized archaeal kinase related to aspartokinases, uridylate kinases",0,0,0,0,0
COG2055,C,Malate/L-lactate dehydrogenases,0,4,33,5,42
COG2056,R,Predicted permease,0,2,0,0,2
COG2057,I,"Acyl CoA:acetate/3-ketoacid CoA transferase, beta subunit",0,5,34,3,42
COG2058,J,Ribosomal protein L12E/L44/L45/RPP1/RPP2,0,0,0,2,2
COG2059,P,Chromate transport protein ChrA,0,2,12,3,17
COG2060,P,"K+-transporting ATPase, A chain",0,4,0,9,13
COG2061,E,"ACT-domain-containing protein, predicted allosteric regulator of homoserine dehydrogenase",0,0,0,0,0
COG2062,T,Phosphohistidine phosphatase SixA,0,1,15,8,24
COG2063,N,Flagellar basal body L-ring protein,0,1,0,1,2
COG2064,NU,Flp pilus assembly protein TadC,0,2,0,0,2
COG2065,F,Pyrimidine operon attenuation protein/uracil phosphoribosyltransferase,4,1,17,5,27
COG2066,E,Glutaminase,0,1,24,10,35
COG2067,I,Long-chain fatty acid transport protein,1,2,0,0,3
COG2068,R,Uncharacterized MobA-related protein,0,1,0,0,1
COG2069,C,CO dehydrogenase/acetyl-CoA synthase delta subunit (corrinoid Fe-S protein),0,0,0,0,0
COG2070,R,Dioxygenases related to 2-nitropropane dioxygenase,0,3,16,1,20
COG2071,R,Predicted glutamine amidotransferases,0,1,0,2,3
COG2072,P,Predicted flavoprotein involved in K+ transport,0,3,93,8,104
COG2073,H,Cobalamin biosynthesis protein CbiG,0,0,0,3,3
COG2074,G,2-phosphoglycerate kinase,0,0,0,0,0
COG2075,J,Ribosomal protein L24E,0,0,0,0,0
COG2076,P,Membrane transporters of cations and cationic drugs,0,3,12,0,15
COG2077,O,Peroxiredoxin,0,2,16,1,19
COG2078,S,Uncharacterized conserved protein,0,0,0,3,3
COG2079,R,Uncharacterized protein involved in propionate catabolism,3,5,44,15,67
COG2080,C,"Aerobic-type carbon monoxide dehydrogenase, small subunit CoxS/CutS homologs",5,8,0,17,30
COG2081,R,Predicted flavoproteins,0,3,0,3,6
COG2082,H,Precorrin isomerase,0,0,0,1,1
COG2083,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG2084,I,3-hydroxyisobutyrate dehydrogenase and related beta-hydroxyacid dehydrogenases,0,5,39,25,69
COG2085,R,Predicted dinucleotide-binding enzymes,0,5,28,16,49
COG2086,C,"Electron transfer flavoprotein, beta subunit",0,3,14,3,20
COG2087,H,Adenosyl cobinamide kinase/adenosyl cobinamide phosphate guanylyltransferase,0,2,0,0,2
COG2088,M,"Uncharacterized protein, involved in the regulation of septum location",0,0,0,0,0
COG2089,M,Sialic acid synthase,1,2,15,11,29
COG2090,S,Uncharacterized protein conserved in archaea,0,0,0,2,2
COG2091,H,Phosphopantetheinyl transferase,0,1,15,0,16
COG2092,J,Translation elongation factor EF-1beta,0,0,0,2,2
COG2093,K,"DNA-directed RNA polymerase, subunit E''",0,0,0,0,0
COG2094,L,3-methyladenine DNA glycosylase,0,1,16,2,19
COG2095,U,Multiple antibiotic transporter,0,2,0,5,7
COG2096,S,Uncharacterized conserved protein,2,2,0,5,9
COG2097,J,Ribosomal protein L31E,0,0,0,1,1
COG2098,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG2099,H,Precorrin-6x reductase,0,0,0,0,0
COG2100,R,Predicted Fe-S oxidoreductase,0,0,0,0,0
COG2101,K,"TATA-box binding protein (TBP), component of TFIID and TFIIIB",0,0,0,1,1
COG2102,R,Predicted ATPases of PP-loop superfamily,0,0,0,2,2
COG2103,R,Predicted sugar phosphate isomerase,0,0,0,3,3
COG2104,H,Sulfur transfer protein involved in thiamine biosynthesis,0,1,14,2,17
COG2105,S,Uncharacterized conserved protein,0,0,0,0,0
COG2106,S,Uncharacterized conserved protein,0,0,0,1,1
COG2107,R,Predicted periplasmic solute-binding protein,0,1,2,6,9
COG2108,R,Uncharacterized conserved protein related to pyruvate formate-lyase activating enzyme,0,0,0,0,0
COG2109,H,ATP:corrinoid adenosyltransferase,0,4,0,3,7
COG2110,R,Predicted phosphatase homologous to the C-terminal domain of histone macroH2A1,0,2,5,2,9
COG2111,P,"Multisubunit Na+/H+ antiporter, MnhB subunit",0,1,6,0,7
COG2112,T,Predicted Ser/Thr protein kinase,0,0,0,2,2
COG2113,E,"ABC-type proline/glycine betaine transport systems, periplasmic components",0,17,0,0,17
COG2114,T,"Adenylate cyclase, family 3 (some proteins contain HAMP domain)",3,3,17,54,77
COG2115,G,Xylose isomerase,1,1,16,1,19
COG2116,P,Formate/nitrite family of transporters,0,1,0,1,2
COG2117,J,"Predicted subunit of tRNA(5-methylaminomethyl-2-thiouridylate) methyltransferase, contains the PP-loop ATPase domain",0,0,0,0,0
COG2118,R,DNA-binding protein,0,0,0,1,1
COG2119,S,Predicted membrane protein,0,1,0,0,1
COG2120,S,"Uncharacterized proteins, LmbE homologs",0,1,27,17,45
COG2121,S,Uncharacterized protein conserved in bacteria,0,3,0,3,6
COG2122,S,Uncharacterized conserved protein,0,0,0,0,0
COG2123,J,RNase PH-related exoribonuclease,0,0,0,3,3
COG2124,Q,Cytochrome P450,1,3,53,12,69
COG2125,J,Ribosomal protein S6E (S10),0,0,0,2,2
COG2126,J,Ribosomal protein L37E,0,0,0,0,0
COG2127,S,Uncharacterized conserved protein,0,1,16,3,20
COG2128,S,Uncharacterized conserved protein,0,4,47,2,53
COG2129,R,"Predicted phosphoesterases, related to the Icc protein",0,0,0,1,1
COG2130,R,Putative NADP-dependent oxidoreductases,0,6,8,2,16
COG2131,F,Deoxycytidylate deaminase,0,3,1,1,5
COG2132,Q,Putative multicopper oxidases,0,8,6,21,35
COG2133,G,Glucose/sorbosone dehydrogenases,1,10,13,33,57
COG2134,I,CDP-diacylglycerol pyrophosphatase,0,0,0,0,0
COG2135,S,Uncharacterized conserved protein,0,2,17,2,21
COG2136,JA,"Predicted exosome subunit/U3 small nucleolar ribonucleoprotein (snoRNP) component, contains IMP4 domain",0,0,0,0,0
COG2137,R,Uncharacterized protein conserved in bacteria,0,1,15,0,16
COG2138,S,Uncharacterized conserved protein,0,1,15,2,18
COG2139,J,Ribosomal protein L21E,0,0,0,1,1
COG2140,GR,Thermophilic glucose-6-phosphate isomerase and related metalloenzymes,0,3,0,8,11
COG2141,C,"Coenzyme F420-dependent N5,N10-methylene tetrahydromethanopterin reductase and related flavin-dependent oxidoreductases",8,17,208,46,279
COG2142,C,"Succinate dehydrogenase, hydrophobic anchor subunit",0,0,15,0,15
COG2143,O,Thioredoxin-related protein,0,0,0,1,1
COG2144,R,Selenophosphate synthetase-related proteins,0,0,0,0,0
COG2145,H,"Hydroxyethylthiazole kinase, sugar kinase family",0,0,14,0,14
COG2146,PR,Ferredoxin subunits of nitrite reductase and ring-hydroxylating dioxygenases,0,4,30,12,46
COG2147,J,Ribosomal protein L19E,0,0,2,1,3
COG2148,M,Sugar transferases involved in lipopolysaccharide synthesis,1,1,16,11,29
COG2149,S,Predicted membrane protein,0,0,11,1,12
COG2150,R,"Predicted regulator of amino acid metabolism, contains ACT domain",0,0,0,0,0
COG2151,R,Predicted metal-sulfur cluster biosynthetic enzyme,0,1,28,11,40
COG2152,G,Predicted glycosylase,0,0,1,2,3
COG2153,R,Predicted acyltransferase,0,2,0,1,3
COG2154,H,Pterin-4a-carbinolamine dehydratase,1,2,15,7,25
COG2155,S,Uncharacterized conserved protein,0,0,0,0,0
COG2156,P,"K+-transporting ATPase, c chain",0,2,0,11,13
COG2157,J,Ribosomal protein L20A (L18A),0,0,0,0,0
COG2158,R,Uncharacterized protein containing a Zn-finger-like domain,0,0,0,0,0
COG2159,R,Predicted metal-dependent hydrolase of the TIM-barrel fold,7,6,30,21,64
COG2160,G,L-arabinose isomerase,0,0,27,2,29
COG2161,D,Antitoxin of toxin-antitoxin stability system,0,1,0,0,1
COG2162,Q,Arylamine N-acetyltransferase,0,2,0,1,3
COG2163,J,Ribosomal protein L14E/L6E/L27E,0,0,0,0,0
COG2164,S,Uncharacterized conserved protein,0,0,0,1,1
COG2165,NU,"Type II secretory pathway, pseudopilin PulG",0,1,0,1,2
COG2166,R,SufE protein probably involved in Fe-S center assembly,0,1,12,1,14
COG2167,J,Ribosomal protein L39E,0,0,0,0,0
COG2168,P,Uncharacterized conserved protein involved in oxidation of intracellular sulfur,0,1,0,0,1
COG2169,F,Adenosine deaminase,0,2,0,17,19
COG2170,S,Uncharacterized conserved protein,0,6,48,11,65
COG2171,E,Tetrahydrodipicolinate N-succinyltransferase,0,0,14,2,16
COG2172,T,Anti-sigma regulatory factor (Ser/Thr protein kinase),0,5,0,2,7
COG2173,M,D-alanyl-D-alanine dipeptidase,0,1,0,2,3
COG2174,J,Ribosomal protein L34E,0,0,0,0,0
COG2175,Q,Probable taurine catabolism dioxygenase,2,5,0,2,9
COG2176,L,"DNA polymerase III, alpha subunit (gram-positive type)",0,1,0,1,2
COG2177,D,Cell division protein,0,2,10,0,12
COG2178,J,Predicted RNA-binding protein of the translin family,0,0,0,2,2
COG2179,R,Predicted hydrolase of the HAD superfamily,0,0,0,0,0
COG2180,C,Nitrate reductase delta subunit,0,1,0,0,1
COG2181,C,Nitrate reductase gamma subunit,1,1,0,0,2
